"""-- & Co.""",Jean Richard Bloch
&c.,Emmeline Stuart-Wortley 
1 is One,Tasha Tudor 
10 Bulls: A Chinese Classic,Kakuan and Nyogen Senzaki 
The 10% Solution for a Healthy Life,Ray Kurzweil 
100 Things You Should Know About Communism Series,United States House Committee on Un-American Activities 
100 Ways To Make Your Business A Success,Neil Bromage 
"100 Years, 1867-1967: Salient Factors in the Growth and Development of Johnson C. Smith University",Arthur A. George
100 Years: A Centennial History of the School of Social Policy and Practice,Mark Frazier Lloyd 
100 Years of Peace Making: A History of the International Peace Bureau and Other International Peace Movement Organisations and Networks,Rainer Santi 
"100 Years of Pictorial & Descriptive History of Wisconsin Rapids, Wisconsin",Theodore Asa Taylor 
"1,000 Miles in a Machilla: Travel and Sport in Nyasaland, Angoniland, and Rhodesia, With Some Account of the Resources of These Countries",Olivia Spencer-Churchill Colville
101 Bible Secrets That Christians Do Not Know,Ernest L. Martin 
"101 Metal-Working Projects: A Guide in Shopwork for Students in Secondary, Continuation, and Vocational Schools",Louis Christian Petersen 
"1050 Jewelry Designs: Antique, Primitive, Classic, Modern",Yvonne Françoise Jossic 
11 Steps to Survival,Canada Emergency Measures Organization 
12 Questions and Answers About the Arab Boycott,Institute of Human Relations 
"12-Step Horror Stories: True Tales of Misery, Betrayal, and Abuse in AA, NA, and 12-Step Treatment",Rebecca Fransway 
121 Chess Problems,Joseph William Abbott
125 Ways to Make Money With Your Typewriter,David D. Seltz 
"The 12th of July: Address of Rev. Father Stafford on the Montreal Disturbances, and of Rev. Father MacNamara to the New York Orangemen, on July 12th, 1877",Michael Stafford and James Vincent McNamara 
13 Bullets: A Vampire Tale,David Wellington 
The 14-Carat Roadster,Jeno Rejto
"14 Lieder aus Des Knaben Wunderhorn, für Tiefe Stimme und Klavier (14 Songs from The Youth's Magic Horn, for Low Voice and Piano)",Gustav Mahler
The 15th Congress of the General Confederation of Labour (Confédération Générale du Travail),International Labour Office 
1601,Mark Twain 
1601,Mark Twain 
1632,Eric Flint 
